,do_nothing,harvest_minerals,build_supply_depot,build_barracks,train_marine,attack1_1,attack1_2,attack2_1,attack2_2
"(1, 12, 0, 3, 2, 2, 0, 0, 19, True, False, True, 1, 12, 12, 3, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 0, 0, 19, True, False, True, 1, 12, 12, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 0, 0, 19, True, True, True, 1, 12, 12, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 1, 0, 27, True, True, True, 1, 12, 12, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0,9.95e-05,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 1, 0, 26, True, True, True, 1, 12, 12, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 1, 0, 26, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 2, 3, 3, 2, 2, 0, 26, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 2, 3, 3, 2, 2, 1, 26, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010253100164579549,0.0
"(1, 12, 1, 3, 3, 2, 2, 1, 26, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,4.5000000000000003e-07,1.2064990500000001e-08,0.000248174096315,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 26, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,4.050000000000001e-09,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 25, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 25, True, True, True, 1, 12, 12, 3, 3, 1, 1, 0)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 24, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,0.0,0.0,0.0,0.00065712189714754,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 2, 24, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.00019619421629636454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 3, 23, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,0.0,0.0,0.0,0.00016126001046321792,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 3, 22, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0007989302638244098,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 4, 21, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.00011112595344269475,0.0,0.0,0.0,0.0,1.469004869256708e-06,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 5, 21, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 5, 21, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.001028695069022349,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 5, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,1.4513400000000002e-05,0.0,0.0012469640232012397,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 6, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0,0.0,0.0,0.0,0.00957403928857232,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 6, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0,0.007249237552590683,0.0,0.0001773791477371642,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 7, 18, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.00020990000000000003,0.0,0.00010268101900000001,0.0,0.0,0.0,0.0,0.010830706465267629,0.0
"(1, 12, 0, 3, 3, 2, 2, 7, 18, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.00011717599168997604,0.0023001999283176096,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 9, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0003104697982732286,0.0,0.0,0.0,0.007782202831312435,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 9, 16, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0,0.0001406684475603863,0.0,0.00101816568052165,0.0,0.0,0.0,0.0,0.008534709515421991
"(1, 12, 0, 3, 3, 2, 2, 9, 16, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0001288530109,0.0,0.0,0.0,0.0,0.0,0.002178770576417264,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 15, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.008420769762912223,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 11, 15, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.006090211304314597,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 11, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0002583638009093018,0.0,0.009269725472669051,0.0,0.0,0.0,0.0,0.0,0.00099985
"(1, 12, 0, 3, 3, 2, 2, 12, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.012462512362363409,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0014314739000000003,0.0,0.0,0.0,0.00010828235148086207,0.0,0.009491732351440373
"(1, 12, 0, 3, 3, 2, 2, 13, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0100375242731161,0.0,0.0,0.0006734,0.0008,0.00121505961696456,0.0011,0.0
"(1, 12, 0, 3, 3, 2, 2, 14, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.004576002883876724,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 14, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.006604635437632456,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 14, 11, True, True, True, 1, 12, 12, 3, 3, 1, 1, 0)",0.007691603657738621,0.0,0.0,0.0,0.0,0.0010036,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 14, 11, True, True, True, 1, 12, 12, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.003774402355488,0.0,0.0,0.0007072000000000001
"(1, 12, 0, 3, 3, 2, 2, 15, 10, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0011992,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 16, 9, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011992
"(1, 12, 0, 3, 3, 2, 2, 17, 8, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.00198368,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 7, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002692
"(1, 12, 0, 3, 3, 2, 2, 19, 6, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 5, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0009000000000000001,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 5, True, True, True, 1, 11, 11, 3, 3, 1, 0, 0)",0.0009000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 21, 5, True, True, True, 1, 11, 11, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0009000000000000001,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 4, True, True, True, 1, 11, 11, 3, 3, 1, 0, 0)",0.0,0.0,0.0015000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 4, True, True, True, 1, 11, 11, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0009500000000000002,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 3, True, True, True, 1, 11, 11, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0009000000000000001,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 23, 3, True, True, True, 1, 11, 11, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0033905000000000007,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 2, True, True, True, 1, 11, 11, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0019986,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 1, True, True, True, 1, 11, 11, 3, 3, 1, 0, 0)",0.0,0.0,0.002491,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 1, True, True, True, 1, 11, 11, 3, 3, 1, 0, 0)",0.0,0.0009000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 1, True, True, True, 1, 11, 11, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0009000000000000001,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 1, True, True, True, 1, 11, 11, 3, 3, 1, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0009000000000000001,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 1, True, True, True, 1, 11, 11, 3, 3, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0009500000000000002,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 0, True, True, True, 1, 11, 11, 3, 3, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0033162,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 11, 11, 3, 3, 2, 1, 1)",0.0,0.0,0.00692239035565237,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 11, 11, 3, 3, 2, 1, 2)",0.0,0.0,0.0,0.0,0.0026184755704357016,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 11, 11, 3, 3, 2, 2, 2)",0.0,0.0,0.008636728872721183,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 11, 11, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.007286308832020042,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 11, 11, 3, 3, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.008308761717211111,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 11, 11, 3, 3, 1, 1, 0)",0.0,0.0,0.009404447155749474,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 11, 11, 2, 2, 1, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.001982760359767345,0.0,0.010937896504867917,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 11, 11, 2, 2, 0, 0, 0)",0.0017582209785800002,0.0,0.0,0.0,0.0,0.0019734865701742,0.0,0.010511488601993486,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 11, 11, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.013702115438473798,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 11, 11, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.011003639574407949,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 11, 11, 2, 2, 2, 1, 1)",0.0,0.0,0.0,0.00454566481469905,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 11, 11, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004517836542000001
"(1, 12, 0, 3, 3, 2, 2, 26, 1, True, True, True, 1, 11, 11, 2, 2, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013000000000000002,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 1, True, True, True, 1, 11, 11, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.00135,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 0, True, True, True, 1, 11, 11, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002
"(1, 12, 0, 3, 3, 2, 2, 26, 0, True, True, True, 1, 11, 11, 2, 2, 2, 2, 0)",0.0,0.0014108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 11, 11, 2, 2, 2, 2, 0)",0.0,0.00881498640735354,0.0,0.0,0.0017241920000000003,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 11, 11, 1, 1, 1, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 11, 11, 1, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656644805769746
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 10, 10, 1, 1, 0, 0, 0)",0.0,0.006768537999999999,0.0,0.0,0.0034225,0.0,0.0,0.002,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 10, 10, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01824417,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 9, 9, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006098031500000001,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 8, 8, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.017961475000000005,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.027065000000000002,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 7, 7, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 1, 0, 0, 0, 11, True, True, True, 1, 12, 12, 1, 1, 1, 0, 0)",0.0,2.4182414782280234e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 0, 0, 0, 19, True, True, True, 1, 12, 12, 1, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 0, 0, 0, 19, True, True, True, 1, 12, 12, 1, 1, 2, 0, 0)",0.0,0.0,0.0,0.00015000000000000001,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 1, 0, 0, 19, True, True, True, 1, 12, 12, 1, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 1, 0, 0, 27, True, True, True, 1, 12, 12, 1, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 1, 0, 0, 27, True, True, True, 1, 12, 12, 1, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 1, 0, 0, 27, True, True, True, 1, 12, 12, 2, 1, 2, 1, 0)",0.0,0.0,0.0,0.00015000000000000001,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 1, 0, 0, 27, True, True, True, 1, 12, 12, 2, 1, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 0, 27, True, True, True, 1, 12, 12, 2, 1, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 0, 27, True, True, True, 1, 12, 12, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 0, 27, True, True, True, 1, 12, 12, 3, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.00014595158704500003,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 0, 26, True, True, True, 1, 12, 12, 3, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,1.9622214056595655e-09,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 0, 26, True, True, True, 1, 12, 12, 3, 2, 2, 2, 2)",0.0,0.0,0.0,0.0,4.045224645e-09,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,3.100042759157444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 1, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0003445620609119382,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 1, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0,0.0,0.00010044860000000001,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 1, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0001210132622126765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 1, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 1, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 0, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 1, 24, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 1, 24, True, True, True, 1, 12, 12, 3, 3, 2, 2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 2, 24, True, True, True, 1, 12, 12, 3, 3, 2, 2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 2, 24, True, True, True, 1, 12, 12, 3, 3, 2, 2, 6)",0.0,0.0,0.0,0.0,0.0010500000000000002,0.007742643798974035,0.0,1.9957502210001662e-05,0.002034662889333589
"(1, 12, 0, 3, 3, 2, 2, 3, 23, True, True, True, 1, 12, 12, 3, 3, 2, 2, 6)",0.0,0.0,0.006735574490925803,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 4, 23, True, True, True, 1, 12, 12, 3, 3, 2, 2, 6)",0.0,0.0,0.0,0.0,0.00022660213850015385,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 4, 22, True, True, True, 1, 12, 12, 3, 3, 2, 2, 6)",0.0,0.0,0.0,0.0,0.0020285178473764564,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 4, 21, True, True, True, 1, 12, 12, 3, 3, 2, 2, 6)",0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 5, 21, True, True, True, 1, 12, 12, 3, 3, 2, 2, 6)",0.0,0.0,0.0021935798112330484,0.0,0.0,0.0010018000000000002,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 6, 21, True, True, True, 1, 12, 12, 3, 3, 2, 2, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 6, 21, True, True, True, 1, 12, 12, 3, 3, 2, 2, 8)",0.0,0.0,0.0,0.0,0.0016514474909401094,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 6, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00186373535418719
"(1, 12, 0, 3, 3, 2, 2, 5, 21, True, True, True, 1, 12, 12, 3, 3, 2, 2, 7)",0.0,0.0,0.0004189743873174428,0.0,0.0,0.0023493318211286894,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 2, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0007309749669563728,0.0,0.008549625745950612,0.0,0.0,0.00011508127193320667,0.00011493961671716471,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0,0.0,0.0,0.004270387273631773,0.0,0.0019266256827999682,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0,0.0,0.0,7.114077171984734e-05,0.001588678148547136,0.0,0.012445957858661098,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 6)",3.7092590591841e-05,0.0,0.0,0.00030000000000000003,0.0,0.0,0.013164921359280825,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 2, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 6)",0.0,0.0,0.0,0.0,0.012763257982607652,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 3, 24, True, True, True, 1, 12, 12, 3, 3, 2, 2, 6)",0.0,0.002196202447137768,0.0,0.0,0.006010298260670447,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 2, 24, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0,0.0025850229304620613,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0,0.0,0.0,0.0067907877289133875,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 0, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043655808484803875,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",9.374152299635331e-06,0.0,0.0,0.0,0.0,0.0,0.0019322754412778218,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0006925187138883144,5.7137400000000006e-08,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0006173260877621751,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005504042257134259
"(1, 12, 0, 3, 3, 2, 2, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0,0.0,0.0,0.006318123269649942,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 0, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.006915543634509527,0.0,0.0,0.0,0.001891484762218744,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 2, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0,0.0018259745293523668,2.610450806362695e-05,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 1, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0,0.003779110171,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 2, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0009000000000000001,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 2, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0,0.0,0.002007519,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 2, 16, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0018910000000000003,0.001,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 3, 16, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0009581000000000002,0.0,0.0,0.0,0.0024000000000000002
"(1, 12, 0, 2, 2, 2, 2, 1, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 1, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.00199855,0.0,0.0
